0 |BT| (ROOT (S (NP (NP (JJ Crude) (NN oil)) (PP (IN for) (NP (NNP April) (NN delivery)))) (VP (VBD traded) (PP (IN at) (NP (NP ($ $) (CD 37.80)) (NP (DT a) (NN barrel)))) (, ,) (ADVP (RB down) (NP (CD 28) (NNS cents)))) (. .))) |BT| (ROOT (S (NP (JJ Crude) (NN oil) (NNS prices)) (VP (VBD rose) (PP (TO to) (NP (NP ($ $) (CD 37.80)) (PP (IN per) (NP (NN barrel)))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNP Hepburn)) (, ,) (NP (DT a) (JJ four-time) (NNP Academy) (NN Award) (NN winner)) (, ,)) (VP (VBD died) (NP (JJ last) (NNP June)) (PP (IN in) (NP (NNP Connecticut))) (PP (IN at) (NP (NN age) (CD 96)))) (. .))) |BT| (ROOT (S (NP (NP (NNP Hepburn)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD won) (NP (CD four) (NNS Oscars))))) (, ,)) (VP (VBD died) (NP (JJ last) (NNP June)) (PP (VBN aged) (NP (CD 96)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (DT A) (JJ small) (NN bronze) (NN bust)) (PP (IN of) (NP (NNP Spencer) (NNP Tracy)))) (VP (VBD sold) (PP (IN for) (NP (# #) (CD 174,000)))) (. .))) |BT| (ROOT (S (NP (NP (DT A) (JJ small) (NN bronze) (NN bust)) (PP (IN of) (NP (NNP Spencer) (NNP Tracy)))) (VP (VBD made) (NP (QP (# #) (CD 180,447)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT The) (JJS most)) (VP (VBD sought) (SBAR (IN after) (S (NP (NP (NN piece)) (CC and) (NP (DT the) (ADJP (RBS most) (JJ expensive)) (NN item))) (VP (VBD was) (NP (NP (DT a) (NN bronze) (NN bust)) (PP (IN of) (NP (NNP Spencer) (NNP Tracy)))) (SBAR (IN that) (S (NP (NNP Hepburn)) (VP (VBD created) (PP (IN in) (NP (DT the) (NNS 1960s)))))))))) (. .))) |BT| (ROOT (S (NP (DT The) (JJ highest-selling) (NN item)) (VP (VBD was) (NP (DT a) (NN bronze) (NN bust)) (PP (VBN made) (PP (IN by) (NP (NNP Hepburn)))) (PP (IN in) (NP (NP (DT the) (NNS 1960s)) (PP (IN of) (NP (PRP$ her) (NN actor) (NN lover) (NNP Spencer) (NNP Tracy)))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNP Hepburn) (POS 's)) (NN platinum) (, ,) (NN diamond) (CC and) (NN sapphire) (NN brooch)) (VP (VBD had) (VP (VBN been) (VP (VP (VBN estimated) (S (VP (TO to) (VP (VB fetch) (NP (QP (RB just) ($ $) (CD 20,000))))))) (, ,) (CC but) (VP (VBN sold) (PP (IN for) (NP (NP ($ $) (CD 120,000)) (, ,) (NP (QP (CD six) (NNS times)) (PRP$ its) (JJ estimated) (NN price)))))))) (. .))) |BT| (ROOT (S (NP (NP (NNP Hepburn) (POS 's)) (NN diamond) (CC and) (NN sapphire) (NN brooch)) (VP (VBD fetched) (NP ($ $) (CD 120,000))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NNP Nichols)) (, ,) (NP (CD 49)) (, ,)) (VP (VBD was) (VP (VBN convicted) (PP (IN in) (NP (NP (DT the) (NP (NNP April) (CD 19) (, ,) (CD 1995) (, ,)) (NN bombing)) (PP (IN of) (NP (DT the) (NNP Alfred) (NNP P.) (NNP Murrah) (NNP Federal) (NNP Building))))) (PP (IN in) (NP (NNP Oklahoma) (NNP City))))) (. .))) |BT| (ROOT (S (NP (NNP Nichols)) (VP (VBD was) (VP (VBN sentenced) (PP (TO to) (NP (NP (NN life)) (PP (IN in) (NP (NN prison))))) (PP (IN for) (NP (NP (NP (DT the) (NAC (NNP April) (CD 19) (, ,) (CD 1995) (, ,)) (NN bombing)) (PP (IN of) (NP (DT the) (NNP Oklahoma) (NNP City)))) (NP (JJ federal) (NN building)))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Nichols)) (VP (VBD was) (VP (VBN found) (S (ADJP (JJ guilty) (NP (NNP May) (CD 26)) (PP (IN of) (NP (NP (CD 161) (NNS counts)) (PP (IN of) (NP (NP (JJ first-degree) (NN murder)) (PP (IN for) (NP (NP (CD 160) (NNS victims)) (CC and) (NP (DT an) (JJ unborn) (NN child)))))))))) (PP (IN in) (NP (DT a) (NN state) (NN trial))))) (. .))) |BT| (ROOT (S (NP (NP (DT The) (NN state) (NNS charges)) (PP (IN against) (NP (NNP Nichols)))) (VP (VBP are) (PP (IN for) (NP (NP (CD 160) (NNS victims)) (CC and) (NP (NP (CD one) (NN victim) (POS 's)) (NN fetus))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT A) (NN statement)) (VP (VP (VBD said) (S (VP (TO to) (VP (VB be) (PP (IN from) (NP (NNP al) (NNP Qaida))))))) (, ,) (VP (VBD claimed) (SBAR (S (NP (DT the) (NN terror) (NN group)) (VP (VBD had) (VP (VBN killed) (S (NP (PRP one)) (ADJP (JJ American)))))))) (CC and) (VP (VBD kidnapped) (NP (NP (DT another)) (PP (IN in) (NP (NNP Riyadh)))))) (. .))) |BT| (ROOT (S (NP (NP (DT A) (NNP U.S.) (NN citizen)) (VP (VBG working) (PP (IN in) (NP (NNP Riyadh))))) (VP (VBZ has) (VP (VBN been) (VP (VBN kidnapped) (SBAR (IN after) (S (NP (NP (DT a) (NN colleague)) (PP (IN in) (NP (DT the) (JJ same) (NN company)))) (VP (VBD was) (VP (VBN shot) (ADJP (JJ dead)) (NP (NN yesterday))))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNP Voting)) (PP (IN for) (NP (DT a) (JJ new) (NNP European) (NNP Parliament)))) (VP (VBZ has) (VP (VBN been) (VP (VBN clouded) (PP (IN by) (NP (NN apathy)))))) (. .))) |BT| (ROOT (SINV (ADVP (RB Apathy)) (VP (VBZ clouds)) (NP (NNP EU) (NN voting)) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NNP Nineteen)) (PP (IN of) (NP (NP (DT the) (NNP European) (NNP Union) (POS 's)) (CD 25) (NN member) (NNS states)))) (VP (VBD were) (VP (VBG voting) (PP (IN in) (NP (NP (NP (DT the) (JJS biggest) (JJ transnational) (NNS elections)) (ADJP (RB ever) (VBN held))) (, ,) (CC and) (NP (NP (DT the) (JJ first)) (PP (IN for) (NP (DT the) (NNP EU)))))) (PP (IN since) (NP (NP (DT the) (NN bloc) (POS 's)) (NN expansion))) (PP (IN into) (NP (NP (DT the) (JJ former) (JJ communist) (JJ eastern) (NNP Europe)) (PP (IN on) (NP (NNP May) (CD 1))))))) (. .))) |BT| (ROOT (S (NP (QP (RB Nearly) (CD 350) (CD million)) (NNS people)) (VP (VBD were) (ADJP (JJ eligible) (S (VP (TO to) (VP (VB vote) (SBAR (IN since) (S (NP (DT the) (NNP EU)) (VP (VBD took) (PP (IN in) (NP (CD 10) (JJ new) (NNS members))) (PP (IN on) (NP (NNP May) (CD 1))))))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NNP Voting)) (PP (IN for) (NP (DT a) (JJ new) (NNP European) (NNP Parliament)))) (VP (VBD was) (VP (VBN clouded) (PP (IN by) (NP (NP (NNS concerns)) (PP (IN over) (NP (NN apathy))))))) (. .))) |BT| (ROOT (S (NP (NP (NNP Voting)) (PP (IN for) (NP (DT a) (JJ new) (NNP European) (NNP Parliament)))) (VP (VBZ has) (VP (VBN been) (VP (VBN clouded) (PP (IN by) (NP (NN apathy)))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Sharon)) (VP (VBD sent) (NP (NN dismissal) (NNS letters)) (PP (TO to) (NP (NP (NNP Benny) (NNP Elon)) (CC and) (NP (NP (NP (NNP Avigdor) (NNP Lieberman)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBP oppose) (NP (PRP$ his) (NN withdrawal) (NN plan))))) (, ,)) (PP (IN on) (NP (NNP Friday))))))) (. .))) |BT| (ROOT (S (PP (IN On) (NP (NNP Friday))) (, ,) (NP (NNP Sharon)) (VP (VBD fired) (NP (NP (NNP Benny) (NNP Elon)) (CC and) (NP (NNP Avigdor) (NNP Lieberman)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (DT The) (NNP U.S.) (NNP Army)) (VP (VBD acceded) (PP (TO to) (NP (DT a) (NN request))) (PP (IN from) (NP (DT the) (JJ local) (NN governor))) (S (VP (TO to) (VP (VB keep) (NP (NNP U.S.) (NNS troops)) (PRT (RP away)) (PP (IN from) (NP (NP (DT the) (NNP Imam) (NNP Ali) (NNP Shrine)) (PP (IN in) (NP (NNP Najaf))))))))) (. .))) |BT| (ROOT (S (NP (DT The) (NNP U.S.) (NNP Army)) (VP (VBD agreed) (PP (TO to) (NP (NP (DT a) (NN request)) (PP (IN from) (NP (DT the) (JJ local) (NN governor))))) (S (VP (TO to) (VP (VB keep) (NP (NNP US) (NNS troops)) (ADVP (RB away) (PP (IN from) (NP (DT the) (NNP Imam) (NNP Ali) (NNP Shrine)))) (PP (IN in) (NP (NNP Najaf))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNS Assailants)) (ADVP (RB also)) (VP (VBD ambushed) (NP (NP (CD two) (JJ civilian) (NN sport) (NN utility) (NNS vehicles)) (, ,) (VP (VBN favoured) (PP (IN by) (NP (JJ Western) (JJ civilian) (NNS contractors)))) (, ,) (PP (IN on) (NP (NP (DT the) (NN road)) (PP (TO to) (NP (NP (NNP Baghdad) (POS 's)) (JJ international) (NN airport))))))) (. .))) |BT| (ROOT (S (NP (NNS Assailants)) (ADVP (RB also)) (VP (VBD ambushed) (NP (CD two) (JJ civilian) (NN sport) (NN utility) (NNS vehicles)) (PP (IN on) (NP (DT the) (NN road))) (PP (TO to) (NP (NP (NNP Baghdad) (POS 's)) (JJ international) (NN airport)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (CD Five) (NNP U.S.) (NNS soldiers)) (VP (VBD were) (VP (VBN killed) (NP (QP (CC and) (CD five))) (NP (JJ wounded) (NNP Friday)) (PP (IN in) (NP (NP (DT an) (NN ambush)) (PP (IN near) (NP (DT the) (JJ Shiite) (NN neighborhood) (NNP Sadr) (NNP City))))))) (. .))) |BT| (ROOT (S (NP (CD Five) (NNP US) (NNS soldiers)) (VP (VBD were) (VP (VP (VBN killed)) (CC and) (ADVP (CD five)) (VP (VBN wounded) (PP (IN on) (NP (NNP Friday))) (PP (IN in) (NP (NP (DT an) (NN ambush)) (PP (IN near) (NP (DT the) (NNP Shi'ite) (NN neighbourhood) (NNP Sadr) (NNP City)))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Heemeyer)) (VP (VBD cut) (NP (NP (NNS portholes)) (PP (IN for) (NP (PRP$ his) (NNS guns)))) (, ,) (S (ADVP (RB then)) (VP (VBN welded) (NP (DT a) (JJ tight) (NN enclosure)) (PP (IN around) (NP (PRP them))) (SBAR (IN so) (S (NP (NN police) (NNS bullets)) (VP (MD could) (RB not) (VP (VB penetrate)))))))) (. .))) |BT| (ROOT (S (PP (IN Out) (PP (IN of) (NP (DT an) (JJ old) (NN bulldozer)))) (, ,) (NP (NNP Heemeyer)) (VP (VBD built) (NP (DT a) (JJ concrete) (NN box)) (SBAR (IN that) (S (NP (DT no) (NN police) (NN bullet)) (VP (MD could) (VP (VB penetrate)))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Police)) (VP (VBD found) (NP (NP (CD four) (JJ weapons-two) (JJ semiautomatic) (NN machine) (NNS guns)) (, ,) (NP (DT a) (JJ .223-caliber) (NN rifle)) (CC and) (NP (CD two) (NNS handguns))) (PP (IN in) (NP (DT the) (NN vehicle)))) (. .))) |BT| (ROOT (S (NP (NNP Police)) (VP (VBD found) (NP (NP (CD four) (NNS weapons)) (: -) (NP (DT a) (JJ .50-calibre) (NN rifle)) (, ,) (NP (CD two) (JJ military) (NN style) (NN assault) (NNS rifles)) (CC and) (NP (DT a) (NN handgun))) (PP (IN in) (NP (DT the) (NN vehicle)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Heemeyer)) (VP (VP (VBD equipped) (NP (DT an) (JJ old) (NN bulldozer)) (PP (IN with) (NP (CD three) (NN television) (NNS cameras)))) (CC and) (VP (VBZ monitors) (SBAR (IN so) (S (NP (PRP he)) (VP (MD could) (VP (VB see) (S (VP (TO to) (VP (VB steer)))))))))) (. .))) |BT| (ROOT (S (NP (NNP Heemeyer)) (VP (VBD had) (VP (VBN installed) (NP (NP (NN television) (NNS cameras)) (VP (VBN connected) (PP (TO to) (NP (CD three) (NNS monitors))))) (SBAR (IN so) (S (NP (PRP he)) (VP (MD could) (VP (VB see) (SBAR (WHADVP (WRB where)) (S (NP (PRP he)) (VP (VBD was) (VP (VBG going))))))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (DT The) (JJ 7-4) (NN defeat)) (PP (IN by) (NP (NNP Long) (NNP Beach) (NNP State)))) (, ,) (VP (VBD pushed) (NP (DT the) (NNP Cardinal)) (PP (TO to) (NP (DT the) (NN brink))) (PP (IN in) (NP (NP (DT the) (JJ double-elimination) (NN format)) (PP (IN of) (NP (NNP NCAA) (NNS regionals)))))) (. .))) |BT| (ROOT (S (NP (NNP Stanford) (NNP Cardinal)) (VP (VBD were) (VP (VBN defeated) (PP (IN by) (NP (NP (NP (NNP Long) (NNP Beach)) (NP (NNP State))) (, ,) (NP (CD 7-4)))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (DT The) (CD two) (NNS presidents)) (, ,) (NP (NNP Bush) (CC and) (NNP Chirac)) (, ,)) (VP (VBD were) (ADJP (VBN honored) (PP (IN with) (NP (DT a) (JJ 21-gun) (NN salute))))) (. .))) |BT| (ROOT (S (NP (NP (DT The) (CD two) (NNS presidents)) (, ,) (NP (NNP Bush) (CC and) (NNP Chirac)) (, ,)) (VP (VBD were) (VP (VBN honoured) (PP (IN with) (NP (DT a) (JJ 21-gun) (NN salute))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Reagan)) (VP (VBD announced) (SBAR (S (NP (PRP he)) (VP (VBD had) (NP (NP (NP (NNP Alzheimer) (POS 's)) (NN disease)) (, ,) (NP (DT an) (JJ incurable) (NN brain) (NN affliction))))))) (. .))) |BT| (ROOT (S (NP (NNP Reagan)) (VP (VBD died) (PP (IN of) (NP (NP (NN pneumonia)) (VP (VBN complicated) (PP (IN by) (NP (NP (NNP Alzheimer) (POS 's)) (NN disease))))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Reagan)) (VP (VP (VBD was) (VP (ADVP (RB seriously)) (VBN wounded) (PP (IN by) (NP (NP (DT a) (NN bullet)) (VP (VBN fired) (PP (IN by) (NP (NP (NNP John) (NNP Hinckley) (NNP Jr.)) (PP (IN in) (NP (DT an) (VBN attempted) (NN assassination)))))))))) (, ,) (CC but) (VP (VBD made) (NP (DT a) (ADJP (RB remarkably) (JJ speedy)) (NN recovery)))) (. .))) |BT| (ROOT (S (NP (NNP Reagan)) (VP (VBD survived) (NP (NP (DT an) (JJ attempted) (NN assassin) (POS 's)) (NNS bullets))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Reagan)) (VP (VBD was) (ADVP (RB seriously)) (VP (VBN wounded) (PP (IN by) (NP (NP (DT a) (NN bullet)) (VP (VBN fired) (PP (IN by) (NP (NNP John) (NNP Hinckley) (NNP Jr.)))))))) (. .))) |BT| (ROOT (S (NP (NNP John) (NNP W.) (NNP Hinckley) (NNP Jr.)) (VP (VBD shot) (NP (NNP Reagan)) (PP (IN in) (NP (DT the) (NN chest)))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NNP Desko) (POS 's)) (NNP Orange)) (VP (VBD beat) (NP (NNP Navy) (CD 1413)) (PP (IN on) (NP (NNP Monday))) (PP (IN for) (NP (NP (DT the) (NNP Division) (NN I) (NN title)) (PP (IN in) (NP (NP (NNS men) (POS 's)) (NN lacrosse)))))) (. .))) |BT| (ROOT (S (NP (NP (NNP Desko) (POS 's)) (NNP Orange)) (VP (VBD beat) (NP (NNP Navy) (CD 14-13)) (PP (IN on) (NP (NNP Monday))) (PP (IN for) (NP (NP (DT the) (NP (NP (NNP Division)) (NP (PRP I))) (NN title)) (PP (IN in) (NP (NP (NNS men) (POS 's)) (NN lacrosse)))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (NNP Monica) (NNP Meadows)) (, ,) (NP (NP (DT a) (JJ 22-year-old) (NN model)) (PP (IN from) (NP (NNP Atlanta)))) (, ,)) (VP (VBD was) (VP (VBN shot) (PP (IN in) (NP (NP (DT the) (NN shoulder)) (PP (IN on) (NP (NP (DT a) (NN subway) (NN car)) (PP (IN in) (NP (NNP New) (NNP York) (NNP City))))))))) (. .))) |BT| (ROOT (S (NP (NP (NNP Monica) (NNP Meadows)) (, ,) (NP (CD 23)) (, ,)) (VP (VBD was) (VP (VBN shot) (PP (IN in) (NP (NN shoulder))) (SBAR (IN while) (S (VP (VBG riding) (NP (DT a) (NN subway) (NN car)) (PP (IN in) (NP (NNP New) (NNP York) (NNP City)))))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NNP Oil) (NNS prices)) (NP (DT this) (NNP Tuesday)) (VP (VBD rose) (ADVP (RB sharply)) (PP (IN in) (NP (NNP New) (NNP York) (CC and) (NNP London))) (S (VP (VBG reaching) (NP (NP (DT a) (JJ record) (CD 42,33) (NNP US) (NNS dollars)) (PP (IN per) (NP (NP (NN barrel)) (, ,) (NP (CD 2.45) (NNP US) (NNS dollars))))) (ADVP (RBR more) (PP (IN than) (NP (JJ last) (NNP Friday))))))) (. .))) |BT| (ROOT (S (NP (NN Oil) (NNS prices)) (NP (DT this) (NNP Tuesday)) (VP (VBD surged) (PP (TO to) (NP (NP (DT an) (JJ all-time) (NN high)) (PP (IN in) (NP (NNP New) (NNP York))))) (, ,) (PP (IN at) (NP (NP (NP (CD 42) (NNS dollars)) (NP (DT a) (NN barrel))) (, ,) (NP (NP (CD 1.92) (NNS dollars)) (NP (DT a) (NN barrel)) (ADVP (RBR more) (PP (IN than) (NP (JJ last) (NNP Friday)))))))) (. .))) |ET|
0 |BT| (ROOT (S (PP (IN In) (NP (NNP New) (NNP York))) (, ,) (NP (NP (NNP Nymex) (JJ light) (JJ crude) (NN oil)) (PP (IN for) (NP (NNP July) (NN delivery)))) (VP (VBD hit) (NP (NP ($ $) (CD 42.38)) (PP (IN per) (NP (NN barrel)))) (PP (IN on) (NP (NNP Tuesday)))) (. .))) |BT| (ROOT (S (NP (JJ Crude) (NN oil) (NNS futures)) (VP (VBD surged) (PP (TO to) (NP (NP (DT an) (JJ all-time) (NN high)) (PP (IN in) (NP (NNP New) (NNP York))))) (NP (NNP Tuesday)) (, ,) (PP (IN at) (NP (NP (CD 42) (NNS dollars)) (NP (DT a) (NN barrel))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (JJ Traditional) (NNS performances)) (PP (IN in) (NP (NNP Jakarta)))) (VP (VBP include) (S (VP (VP (VBG wayang) (NP (NP (NN dance) (CC and) (NN drama)) (, ,) (NP (NN gamelan) (NN music)) (, ,))) (CC and) (VP (VBG wayang) (NP (JJ shadow-puppet) (NNS shows)))))) (. .))) |BT| (ROOT (S (NP (JJ Gamelan) (NN music)) (, ,) (S (FRAG (WHPP (IN in) (WHNP (WDT which)))) (NP (NN percussion) (NNS instruments)) (VP (VBP are) (ADJP (JJ key)))) (, ,) (CC and) (S (NP (JJ shadow-puppet) (NNS shows)) (VP (VBP are) (ADJP (JJ popular)) (PP (IN in) (NP (NNP Jakarta))))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (DT Some)) (PP (IN of) (NP (NP (DT the) (NNS buildings)) (PP (IN around) (NP (NP (DT the) (NN city) (NN square)) (PP (IN in) (NP (DT the) (NNP Kota)))))))) (VP (ADVP (RB also)) (VBP date) (PP (IN from) (NP (JJ colonial) (NNS times))) (, ,) (PP (VBG including) (NP (NP (NP (DT the) (JJ old) (NN city) (NN hall)) (PRN (-LRB- -LRB-) (NP (CD 1710)) (-RRB- -RRB-))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VP (VBZ has) (VP (VBN been) (VP (VBN restored)))) (CC and) (VP (ADVP (RB now)) (VBZ serves) (PP (IN as) (NP (DT the) (JJ municipal) (NN museum)))))))))) (. .))) |BT| (ROOT (S (NP (DT The) (NN city) (NN hall)) (VP (VBZ is) (NP (DT a) (NN museum)) (ADVP (RB now))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (DT Some)) (PP (IN of) (NP (NP (DT the) (NNS buildings)) (PP (IN around) (NP (NP (DT the) (NN city) (NN square)) (PP (IN in) (NP (DT the) (NNP Kota)))))))) (VP (ADVP (RB also)) (VBP date) (PP (IN from) (NP (JJ colonial) (NNS times))) (, ,) (PP (VBG including) (NP (NP (NP (DT the) (JJ old) (NN city) (NN hall)) (PRN (-LRB- -LRB-) (NP (CD 1710)) (-RRB- -RRB-))) (, ,) (SBAR (WHNP (WDT which)) (S (VP (VP (VBZ has) (VP (VBN been) (VP (VBN restored)))) (CC and) (VP (ADVP (RB now)) (VBZ serves) (PP (IN as) (NP (DT the) (JJ municipal) (NN museum)))))))))) (. .))) |BT| (ROOT (S (S (PP (IN In) (NP (DT the) (NNP Old) (NNP City)))) (VP (VBP are) (NP (NP (DT the) (JJ old) (NN port)) (, ,) (NP (DT the) (JJ Dutch) (NN town) (NN hall)) (, ,) (CC and) (NP (DT a) (NN square)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (NP (NP (DT The) (NNP Kota)) (PRN (-LRB- -LRB-) (`` ``) (NP (NNP Fort)) ('' '') (-RRB- -RRB-))) (, ,) (CC or) (NP (NNP Old) (NNP City)) (, ,)) (PP (IN for) (NP (NN example))) (, ,) (VP (ADVP (RB sometimes)) (VBN called) (NP (DT the) (JJ downtown) (NN section))) (, ,)) (VP (VBZ is) (NP (NP (DT the) (JJ central) (NN business) (NN district)) (CC and) (NP (NP (NNP Indonesia) (POS 's)) (JJ financial) (NN capital)))) (. .))) |BT| (ROOT (S (NP (DT The) (NNP Kota)) (VP (VBZ is) (NP (NP (DT the) (NN country) (POS 's)) (NN business) (NN center))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NP (DT The) (NNP Istiqlal) (NNP Mosque)) (, ,) (PP (IN in) (NP (NP (DT the) (NN northeast) (NN corner)) (PP (IN of) (NP (NNP Medan) (NNP Merdeka) (NN opposite) (NNP Lapangan) (NNP Banteng))))) (, ,)) (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJS largest) (NNS mosques)) (PP (IN in) (NP (NNP Southeast) (NNP Asia))))))) (. .))) |BT| (ROOT (S (NP (DT The) (NNP Istiqlal) (NNP Mosque)) (VP (VBZ is) (NP (NP (CD one)) (PP (IN of) (NP (NP (DT the) (JJS largest) (NNS mosques)) (PP (IN in) (NP (NNP Southeast) (NNP Asia))))))) (. .))) |ET|
1 |BT| (ROOT (S (S (NP (NNP Jakarta)) (VP (VBZ lies) (PP (IN on) (NP (NP (DT a) (JJ low) (, ,) (JJ flat) (JJ alluvial) (NN plain)) (PP (IN with) (NP (ADJP (RB historically) (JJ extensive)) (NN swampy) (NNS areas))))))) (: ;) (S (NP (NP (DT the) (NNS parts)) (PP (IN of) (NP (DT the) (NN city)))) (ADVP (RBR farther) (RB inland)) (VP (VBP are) (ADJP (RB slightly) (JJR higher)))) (. .))) |BT| (ROOT (S (NP (NP (DT The) (NNS parts)) (PP (IN of) (NP (NNP Jakarta)))) (ADVP (RB away) (PP (IN from) (NP (DT the) (NN coast)))) (VP (VBP are) (PP (IN on) (NP (ADJP (RB slightly) (JJR higher)) (NN land)))) (. .))) |ET|
1 |BT| (ROOT (S (NP (NNP Jakarta)) (VP (VBD floods) (ADVP (RB easily)) (PP (IN during) (NP (DT the) (JJ rainy) (NN season)))) (. .))) |BT| (ROOT (S (NP (NNP Jakarta)) (VP (VBZ is) (VP (ADVP (RB easily)) (VBN flooded) (PP (IN during) (NP (DT the) (JJ rainy) (NN season))))) (. .))) |ET|
0 |BT| (ROOT (S (NP (NP (DT The) (NNPS Dutch)) (, ,) (SBAR (WHNP (WP who)) (S (VP (VBD ruled) (NP (NNP Indonesia)) (PP (IN until) (NP (CD 1949)))))) (, ,)) (VP (VBD called) (NP (NP (DT the) (NN city)) (PP (IN of) (NP (NNP Jakarta) (NNP Batavia))))) (. .))) |BT| (ROOT (S (ADVP (RB Formerly)) (PRN (-LRB- -LRB-) (PP (IN until) (NP (CD 1949))) (-RRB- -RRB-)) (NP (NNP Batavia) (, ,) (NNP Jakarta)) (VP (VBZ is) (NP (JJS largest) (NX (NX (NN city)) (CC and) (NX (NX (NN capital)) (PP (IN of) (NP (NNP Indonesia))))))) (. .))) |ET|
0 |BT| (ROOT (S (PP (IN On) (NP (NNP Feb.) (CD 1) (, ,) (CD 1945))) (, ,) (S (NP (DT the) (JJ Polish) (NN government)) (VP (VBD made) (NP (NNP Warsaw)) (NP (PRP$ its) (NN capital)))) (, ,) (CC and) (S (NP (NP (DT an) (NN office)) (PP (IN for) (NP (JJ urban) (NN reconstruction)))) (VP (VBD was) (VP (VBN set) (PRT (RP up))))) (. .))) |BT| (ROOT (S (NP (NNP Warsaw)) (VP (VBD remained) (NP (NP (NNP Poland) (POS 's)) (NN capital)) (PP (IN after) (NP (DT the) (NN war)))) (. .))) |ET|
0 |BT| (ROOT (S (S (NP (NNPS Jews)) (VP (VBD were) (VP (VBN confined) (PP (TO to) (NP (NP (DT the) (JJ Jewish) (NN part)) (PP (IN of) (NP (NP (NN town)) (VP (VBN called) (NP (DT a) (NN ghetto)))))))))) (, ,) (CC and) (S (NP (JJ many) (NNS people)) (ADVP (RB there)) (VP (VBN starved) (PP (TO to) (NP (NN death))))) (. .))) |BT| (ROOT (S (NP (NP (NNP Disease)) (, ,) (NP (NN starvation)) (, ,) (CC and) (NP (NN overcrowding))) (VP (VBD caused) (S (NP (NNS thousands)) (VP (TO to) (VP (VB perish) (SBAR (IN before) (S (NP (NP (NNS deportations)) (PP (TO to) (NP (NP (DT the) (JJ Nazi) (NN death) (NNS camps)) (, ,) (ADVP (RB especially) (PP (TO to) (NP (NNP Treblinka)))) (, ,)))) (VP (VBD began) (PP (IN in) (NP (JJ late) (CD 1941)))))))))) (. .))) |ET|
0 |BT| (ROOT (S (PP (IN In) (NP (CD 1596))) (NP (DT the) (JJ Polish) (NN king)) (VP (VBD decided) (S (VP (TO to) (VP (VB move) (NP (DT the) (NN capital)) (PP (IN from) (NP (NNP Krakow))) (PP (TO to) (NP (NNP Warsaw)))))) (, ,) (S (VP (VBG making) (S (NP (NNP Warsaw)) (NP (NP (DT the) (ADJP (RBS most) (JJ important)) (NN city)) (PP (IN in) (NP (NNP Poland)))))))) (. .))) |BT| (ROOT (S (PP (IN In) (NP (CD 1611))) (NP (NP (DT the) (NN king)) (CC and) (NP (PRP$ his) (NN court) (RB finally))) (VP (VBD moved) (PP (IN from) (NP (NP (NNP Krakow)) (PRN (-LRB- -LRB-) (NP (NNP Cracow)) (-RRB- -RRB-)))) (PP (TO to) (NP (NNP Warsaw))) (, ,) (S (VP (VBG making) (NP (PRP it)) (NP (NP (DT the) (NN capital)) (PP (IN of) (NP (DT the) (JJ Polish) (NN state))))))) (. .))) |ET|
